100000 3
69209 73630 43697 
79993 76381 28442 
80379 78513 91301 
93922 92094 76560 
65181 67039 81703 
12067 82438 99958 
62483 25177 64593 
45421 78906 42265 
53839 88389 26491 
26895 46893 15637 
34240 43132 40411 
9454 15492 82923 
6330 73721 52593 
63433 96919 7725 
99917 75102 75210 
51110 93741 63095 
77607 52768 70607 
98997 87594 85279 
62922 27490 5465 
4843 89351 31161 
53689 75332 39254 
95466 21894 49301 
49429 62673 19907 
87403 52341 19882 
58868 46425 62225 
3186 66628 73879 
20381 37753 56080 
85130 70092 16669 
66515 18376 45359 
57922 26874 32208 
58129 23362 95768 
59449 31329 25702 
27079 48982 83178 
10275 24428 43737 
97814 4967 15626 
72092 60400 61302 
27636 23103 46668 
66037 64684 92063 
99005 82309 20964 
52072 27967 51152 
32770 21298 20903 
77600 96453 10444 
7280 25591 42328 
83791 11774 6090 
85407 55643 41469 
60934 71361 59924 
58902 53994 51717 
45220 84835 97662 
36969 60140 22501 
74384 26082 18312 
92708 88789 36966 
11 18094 52252 
18451 19652 62764 
14198 71030 92078 
85244 60411 46597 
9253 74915 64918 
19473 9711 28308 
92912 65605 86862 
68025 17736 70397 
34132 67971 82321 
64035 4014 1117 
67969 31951 84960 
84410 49816 2861 
99766 4437 33389 
19247 83377 88592 
55411 5550 50265 
86677 96555 52323 
2478 59584 69709 
89154 78745 98446 
97885 64758 37810 
44133 61272 32018 
91327 66433 15895 
83179 33123 88987 
3641 62040 89570 
61628 57671 80332 
69523 80418 56315 
92346 85085 67965 
3829 71216 91473 
22613 34605 63408 
58672 53647 27943 
5458 51985 99177 
2019 92615 63525 
52962 13264 61142 
17265 82592 89571 
71848 50882 61593 
45203 13009 93003 
73760 74264 69857 
94446 55086 67879 
60948 75437 65756 
64377 90389 40750 
68572 35740 4678 
77663 68780 22805 
8867 22654 42177 
1324 85883 30632 
81603 34126 62917 
78494 84680 43019 
61392 74819 38570 
61599 22840 96523 
57460 18119 16032 
55168 11742 88402 
38260 36431 13915 
38922 87254 20902 
12932 52303 98506 
92385 51298 85934 
73483 61801 68660 
19671 97435 6299 
37481 34051 17292 
31150 82411 28375 
45486 48124 8889 
24366 62008 31884 
50903 64718 91470 
96044 10505 76319 
99042 69992 55375 
63085 5633 92245 
86419 52361 18238 
84094 65304 2269 
53701 48665 54997 
58208 55561 80487 
45224 38466 57198 
71349 67135 9112 
49539 21398 23332 
41371 18295 82672 
27285 83664 23366 
10013 8637 28966 
27274 45385 6154 
90371 24530 72723 
37130 60890 23479 
74481 23367 43391 
89827 44707 37907 
45418 51856 12120 
88224 62217 39389 
82906 53063 20132 
81843 16953 19609 
6033 97012 29586 
35486 11562 7547 
49351 55636 91705 
45161 10025 17472 
64463 13079 28075 
31374 73130 10522 
12891 85723 40157 
97734 56240 19164 
28358 32949 12197 
56329 12756 83229 
82215 54023 40471 
1852 45013 47756 
67263 95989 98217 
65921 61888 62211 
30765 84308 95571 
75639 60927 67390 
96191 39941 1675 
89116 14117 18788 
6166 16150 12865 
88723 52058 98016 
72882 45471 95463 
70567 77856 41850 
81255 91254 78604 
6122 42747 97927 
48943 29810 37849 
28229 12540 43220 
49669 19153 9490 
22290 12329 28789 
85972 17960 46676 
12803 59783 83158 
93540 71698 76145 
82039 27966 88078 
77451 45252 20524 
82159 20045 36805 
13545 40476 7585 
54891 40831 9063 
28318 54837 96994 
64361 24674 19050 
9768 1480 41831 
14379 37336 34807 
35284 17134 84611 
1848 57581 43526 
63380 89609 90122 
56888 61035 13418 
63219 14327 89214 
67443 78677 91914 
28281 38614 51843 
26935 91048 93094 
31568 17907 55511 
93381 35347 44870 
16793 27425 46901 
7144 39478 4580 
39603 65457 56125 
665 50475 24682 
376 22321 71986 
28982 33038 99203 
69075 28194 87461 
30596 15218 88326 
73719 28397 93965 
57522 39330 29304 
66732 21153 81548 
54476 18317 83459 
63762 87500 20462 
8436 59959 8033 
78561 35939 87565 
32281 69591 21901 
18377 96735 68772 
62526 96157 63546 
69138 67172 25481 
18424 51924 742 
67541 73962 62568 
69469 83984 73623 
99832 66190 75282 
38928 95143 26884 
64973 80058 87182 
6706 30659 74247 
47047 7630 18242 
85490 511 77526 
85442 97971 95854 
91302 12300 27742 
93460 14904 12126 
99984 8758 58258 
92462 9593 10498 
83478 69 30983 
14863 236 94763 
30830 89955 73749 
7433 68479 20004 
64271 15985 72906 
7862 40613 53495 
70401 23256 21423 
53361 59790 28042 
93065 78562 56845 
94191 21412 85454 
24112 59595 85988 
43186 61075 71390 
29180 53507 30034 
46719 19558 68797 
63651 13496 70916 
91248 47271 29076 
27904 936 21626 
41504 37833 86320 
82394 45785 74721 
26452 69689 35300 
67458 69707 29919 
95230 59879 19354 
62845 94069 27449 
75497 84605 93202 
12101 92843 85000 
31937 46337 65211 
48603 56424 8493 
95704 27556 60808 
55787 86994 53735 
9106 58700 38605 
86922 51694 46578 
76048 54231 61848 
58088 90934 25218 
91230 59700 62635 
3100 32228 10729 
41677 42006 75734 
66842 22 79743 
93367 87666 76505 
37875 67796 76321 
32399 609 72671 
62385 54890 17107 
98669 72915 22543 
73102 15826 37285 
43969 9204 68986 
49334 10062 287 
12389 31597 92353 
31288 58309 59590 
23331 87859 67242 
34431 89122 9519 
20580 97378 9829 
19298 8268 44012 
60945 55841 62692 
4290 79012 31169 
20191 16886 76425 
40911 89504 85478 
39996 99636 58368 
15356 67968 81847 
43477 45679 1908 
19033 88014 24224 
22160 75420 12351 
34348 87266 31597 
98110 95573 58809 
16688 10206 1282 
977 39242 49622 
99775 27139 64323 
25441 32865 78799 
15947 97081 96311 
21261 52140 36684 
39945 59982 98040 
41661 31722 5480 
38917 41990 3835 
27386 63338 10784 
10977 19031 79601 
96132 82385 8557 
60369 33016 68508 
84547 97905 72359 
19241 87386 28325 
40598 10206 27549 
52672 57288 84071 
60273 86513 74943 
52586 21737 93326 
21493 42987 46241 
82310 40731 19455 
66651 84981 87431 
51898 51024 26081 
43386 32022 57775 
94577 31369 48853 
97303 10169 74403 
93675 85931 90558 
37442 74119 10014 
78228 96723 69975 
13904 27025 36388 
81859 82727 76904 
78147 97329 1550 
30085 64467 72 
72976 68065 2777 
75137 55910 48645 
77115 81406 41889 
87162 33730 33649 
73810 80851 72663 
18540 2259 2864 
12126 67507 34226 
98911 5010 13683 
99899 40039 62694 
48650 56060 98701 
34747 452 90688 
29854 52446 62011 
914 13403 58481 
9299 60983 47958 
40668 23591 36883 
44865 17752 486 
26233 52952 92485 
90565 86600 12964 
84884 23397 21143 
22867 44128 23450 
69341 5822 86554 
53944 73510 82208 
98142 11878 93783 
80003 81206 43327 
71982 5559 83406 
69643 68922 19264 
43851 81207 84296 
39183 32962 35008 
26730 15908 87417 
38949 11048 11992 
60933 2040 36279 
49551 86863 26341 
80313 4816 5630 
80182 55702 71758 
48640 41938 83451 
79455 62061 7221 
66644 2474 73553 
36857 50581 43718 
87245 99849 45394 
49087 83592 56749 
45793 97864 31595 
91629 62869 88445 
89343 35265 10909 
46152 94066 53722 
88468 43348 82066 
3431 14286 76111 
64063 20185 91968 
4723 54014 28397 
73122 82629 45249 
8642 19573 7980 
16245 99689 28287 
29911 63282 73455 
224 49835 36456 
38104 26825 38644 
59952 32111 36585 
34976 36563 51811 
47213 1919 55235 
82229 56540 91056 
94724 4418 86698 
42031 72035 58160 
47858 67579 92839 
16786 95817 96068 
16599 80386 966 
96846 42091 59441 
69940 87041 36640 
30029 51614 83566 
3615 21816 96248 
3878 70071 35152 
94531 62646 42369 
25887 55385 21703 
56827 66270 11378 
24669 76562 15760 
44271 55615 68649 
60730 1190 61162 
65440 66487 28207 
52638 5589 39602 
67208 18378 12987 
42903 58759 64368 
35416 71846 56310 
37536 62792 12689 
80606 85964 23714 
86056 38270 11471 
329 56473 65962 
67266 8912 21540 
77369 7198 42 
26248 41443 17491 
30075 88908 88271 
5281 31117 14220 
63437 59954 66538 
33823 62785 68627 
7005 32497 142 
41426 38026 68281 
13051 18742 67647 
70852 68653 53685 
47627 68690 70400 
45276 45571 42052 
19503 2956 5814 
98279 97797 19379 
71397 19368 10248 
46875 87076 34405 
59017 24629 56539 
72149 38190 58485 
27202 75295 80814 
19236 55607 14400 
8662 25907 38511 
41024 94855 61693 
12925 95256 550 
10692 91987 19358 
18515 47943 86118 
549 59692 87861 
39728 69648 66338 
48127 6114 41130 
73845 94273 3044 
67398 56176 68825 
63688 20265 87360 
8756 32255 23209 
66094 15182 73880 
71449 13231 18972 
95968 88552 84872 
38414 41042 22077 
78547 47630 75840 
67491 70497 54686 
91040 57947 17581 
14692 43205 62376 
53601 10574 44910 
94710 9520 77568 
7557 46053 22092 
63003 73714 44507 
37937 12857 41543 
91044 90973 3124 
1971 35855 71674 
68335 57468 51330 
25276 10163 85012 
15545 45774 68744 
38796 5833 39876 
45522 64855 26155 
73289 38598 15110 
35325 66923 53002 
70218 1085 58963 
85037 10415 3719 
95709 79948 8303 
18766 48626 23150 
22658 11448 60277 
1377 19172 7517 
40567 29974 40298 
18634 95328 90402 
21878 65916 58183 
73072 77989 27150 
17297 77222 35450 
23284 3546 23894 
67936 96835 27331 
23925 21159 78767 
72372 52885 80205 
42068 6568 90147 
60608 88749 84809 
26866 69476 6155 
31354 15972 5353 
19904 32622 51510 
68329 79897 14475 
46525 69348 52764 
86438 8306 30666 
25194 74178 49178 
59350 26742 85983 
41326 46429 39862 
66489 53323 47128 
62025 54123 9274 
34853 55775 86512 
19983 37328 71374 
39430 54271 77246 
14681 96859 88827 
12260 71092 88845 
27662 67422 72911 
48551 84498 33028 
75852 86546 90327 
27796 5300 59856 
3683 94289 30442 
32832 9895 79066 
52172 67125 55506 
23320 97725 83608 
54804 8521 19563 
90970 45974 81890 
52372 29387 65248 
44861 93214 61097 
5331 73287 34427 
72916 52704 7276 
49890 56465 39416 
89366 74993 21655 
85845 99695 85901 
47592 75273 47000 
7371 86986 68379 
41688 43480 98383 
5590 6018 55318 
17292 64966 10876 
73866 32484 35944 
9231 23478 41133 
43328 47145 96091 
58051 78001 26651 
37209 81503 48513 
56719 22323 31461 
99847 31265 60065 
26230 41001 89815 
41787 88109 72730 
81961 34673 62993 
75098 1563 48536 
17916 497 91107 
48010 7027 54192 
39320 8915 67923 
87503 32101 71599 
55355 38033 6310 
69585 37035 42940 
66133 76529 15543 
20366 52860 58333 
80305 37923 58520 
77408 95522 68015 
58827 40725 13211 
86682 60053 21756 
24539 99324 42484 
13339 84101 53133 
10994 30028 49736 
72322 12311 31829 
86239 33498 44484 
74850 91670 95092 
34689 49565 77952 
76202 98485 26987 
79537 98234 89193 
84860 47151 82804 
40462 56709 60376 
14294 70030 78641 
57435 65352 96341 
90857 36521 92570 
42688 85124 43260 
78135 94442 19272 
98707 51380 45614 
52960 95023 84410 
88172 39670 46504 
39317 73803 28923 
45801 82501 44701 
44954 32316 23952 
86930 9287 40812 
47973 70236 2416 
67249 84624 54453 
22724 15210 59266 
93061 70873 16922 
83880 329 18753 
25768 14601 56787 
16133 74571 96379 
23926 54980 73629 
30121 86833 55459 
66156 32330 49028 
13094 82967 59725 
93146 73033 32638 
51217 62598 75240 
18123 73157 29631 
55675 24588 73062 
26727 21338 73496 
15718 16899 38195 
79163 5913 86479 
85471 64474 2689 
60409 35370 336 
6168 9521 525 
73202 59910 51692 
63746 81834 10100 
64137 10675 81205 
72390 45596 77237 
33582 45515 42748 
59633 96021 87868 
66712 77355 61846 
12663 49991 63823 
87315 49820 93655 
4273 72882 69219 
30842 75426 57770 
78022 11774 699 
99060 96023 52137 
10672 52983 14676 
54039 36789 76174 
57746 75873 82155 
58736 96757 365 
87847 73183 50862 
19357 94242 53841 
96426 73604 34530 
84284 38220 8779 
86384 98076 46130 
37621 8399 21451 
37762 64988 14008 
47152 37368 98590 
63624 77608 17393 
26607 16782 94713 
14614 90582 36662 
30877 64780 79628 
95249 12524 63420 
82998 70523 13242 
83603 35674 22453 
76248 35646 23032 
20926 96592 20143 
31974 51068 23346 
51026 91792 59895 
78989 76012 9182 
17368 34268 32664 
71328 57632 19650 
81689 68873 68884 
79467 10584 20101 
51162 16310 82980 
79908 40860 48729 
6426 60162 82616 
98912 1573 57021 
38844 85180 45855 
72205 25460 7244 
21592 35564 56582 
98879 22654 97846 
26012 19800 81833 
51766 8715 62410 
99091 19110 44287 
19516 7224 63256 
74262 36368 26924 
24563 82299 22708 
9205 27139 67628 
1723 29799 50671 
33353 76340 30716 
81972 14927 7143 
4642 62131 12240 
34430 84360 60540 
59026 50306 32458 
40521 25851 22682 
53816 94029 14884 
38365 72490 87781 
54398 58402 74725 
24323 21973 87747 
2889 57085 48947 
69095 74647 50557 
2868 79408 56769 
56345 29774 23405 
77347 48227 11981 
55286 80370 58409 
29538 32491 40871 
67558 28038 91433 
626 17950 58804 
15122 45024 10326 
64555 48333 6955 
95998 25980 10214 
27732 39499 1703 
42025 24034 66453 
84827 37109 9953 
23662 73848 1406 
95258 11317 51672 
30643 20818 76491 
74370 50138 52175 
44022 57375 17927 
95978 7374 78586 
5332 68233 40513 
90690 49250 78238 
6570 63725 71566 
11651 83933 7967 
27585 51267 39235 
2239 62906 21037 
40630 78951 2410 
99341 68135 49730 
19528 32804 88239 
52220 57194 86344 
36259 76425 86890 
45126 35601 85648 
32209 48556 15245 
1524 32388 95594 
56728 54896 587 
54797 95818 33887 
90820 30405 47498 
17323 8980 95564 
21019 7951 47616 
91809 885 51945 
64884 48770 49388 
72952 80888 55148 
3762 49386 82481 
30000 12162 53819 
22139 97874 2834 
8239 16375 65876 
73129 73237 13147 
62203 14278 91740 
41211 53578 23958 
57640 82956 42888 
971 17337 94382 
81998 78936 61190 
77446 10946 4600 
89002 55677 84248 
35486 16151 79585 
52304 22289 87257 
43204 52945 83880 
93074 11772 57358 
50290 11534 55380 
63675 558 8162 
2889 66838 88246 
43241 39101 13109 
63861 46417 338 
65391 15806 27236 
29493 20303 38313 
58212 40058 70268 
95710 61924 72816 
53356 11795 52312 
90414 78825 85079 
52221 78698 58561 
89684 50381 92051 
97823 16804 64561 
44078 40374 25360 
30117 78861 79110 
21428 91506 96571 
50279 73088 37913 
25003 42506 65745 
7811 22098 21271 
24279 58669 68091 
36364 31816 43881 
32160 80422 45406 
50772 36075 77638 
71903 60553 11840 
7104 35018 55306 
81088 16492 53115 
73089 73430 83435 
91895 41057 88046 
51694 22879 23032 
10836 23920 24537 
14125 40213 75 
85895 66433 50692 
22349 98668 40807 
37033 44179 55093 
44402 71247 95795 
10659 68244 1795 
25016 88937 68296 
62720 60386 57394 
77009 32990 38369 
6275 1819 96079 
23156 3464 86478 
61093 87801 37255 
37977 52266 13163 
82325 77067 57358 
80568 51344 99628 
38589 29208 93604 
3972 47630 7410 
9286 14496 79008 
48145 97224 21386 
34862 2663 31813 
81512 72838 54869 
97670 41472 89245 
21137 19841 84074 
63640 23902 48484 
86225 8110 78687 
41285 10977 21007 
40229 63612 30071 
43051 5892 25409 
72704 94053 33092 
4068 33687 17772 
14659 76852 26081 
4656 44941 23142 
85791 65074 63076 
32747 92635 50249 
82631 2387 61076 
37204 302 61335 
94601 97345 19358 
91366 99513 61468 
44506 93219 66323 
9968 14177 47798 
23263 41920 44948 
4610 44983 28602 
57669 3974 16660 
71327 69178 65475 
28758 43960 84980 
40905 34412 53569 
19908 85120 53310 
11424 26668 25393 
63589 80750 51446 
87358 81279 94593 
49845 16378 56550 
48050 24613 17245 
33222 12108 40376 
91165 42149 75282 
26946 67180 12778 
41640 3505 73183 
92302 7891 62483 
57408 67395 44550 
66739 31334 88948 
52124 66912 45288 
18489 14037 11818 
46328 12778 44570 
98186 46399 65328 
41119 41561 40734 
72539 84703 59131 
1171 70458 23279 
52289 75141 33522 
83069 30682 35682 
1349 47012 74049 
41596 75574 2241 
79833 98729 44143 
46035 99713 43650 
95309 35291 6534 
44338 71678 62355 
52176 94914 70195 
6183 17060 52979 
35858 21969 87118 
55884 7417 85953 
52192 65354 8004 
29679 79703 98300 
58836 27562 55237 
69076 22786 99114 
24461 27923 37147 
72737 38267 47921 
59345 75169 67284 
49692 36112 37464 
99520 37579 86885 
8794 44386 47389 
54130 336 66893 
24843 41489 19289 
81466 80503 16986 
15881 83781 35550 
74249 27091 7396 
27996 81939 93947 
69510 17005 88704 
81169 38168 80199 
91152 74476 34597 
33885 68943 42529 
57230 47768 46175 
20766 53471 56909 
32614 20506 90658 
18749 20089 94194 
58375 28111 99081 
66786 31348 62219 
81613 44606 55855 
19019 99663 89330 
65466 97572 14978 
56371 7349 47828 
54107 98244 86144 
33941 80945 2545 
41231 66542 1285 
72255 63314 74646 
7677 899 23917 
72899 70839 87402 
4188 56398 44244 
35258 71140 99279 
15906 19496 70425 
79168 21523 45027 
46421 72847 53564 
75885 31 70325 
6802 84589 91580 
35693 50405 58640 
10634 40049 19165 
99062 10876 14510 
91991 77612 92374 
72317 9632 94396 
21555 84340 36794 
28450 87168 21485 
83286 29063 80110 
63313 26747 48751 
62271 20057 3762 
98407 14691 94564 
24663 82541 43495 
83759 81612 87462 
42043 29348 75355 
554 51277 36006 
76977 4360 96640 
62029 92322 81778 
65813 8875 15645 
34802 70917 65021 
9227 30872 28911 
32970 93989 44141 
22626 13817 58372 
2864 6337 15845 
5686 3693 41673 
4694 31341 46127 
669 30625 85382 
59926 83877 66424 
37756 93316 35679 
48836 35827 34516 
77972 4950 48875 
2708 25443 77575 
7047 34342 71627 
38945 44278 32569 
18511 59223 80443 
83639 59035 22217 
1482 80658 31049 
53408 49629 93927 
9306 87911 36770 
23088 70467 81825 
21253 56558 15759 
93225 26495 92487 
11931 97417 71433 
64935 56939 43914 
24639 89773 72125 
17059 35653 51281 
66268 82325 78697 
82314 25061 30613 
20891 62874 35328 
58591 5775 29205 
52817 38177 11381 
56076 79402 40475 
49967 76813 41265 
75396 5363 71461 
20865 74230 37724 
78190 82131 62846 
74191 6500 25395 
28736 83753 29057 
15186 70350 83617 
92167 66152 22385 
55803 62175 9749 
38892 25011 54481 
81653 18336 46341 
48733 95447 57080 
93191 54573 33869 
17228 81480 83927 
29295 15154 38653 
55103 63399 95269 
79283 14363 90783 
1073 71886 4592 
19424 84116 60670 
58175 8526 73078 
26523 14218 93311 
9947 79548 87073 
3132 71466 70129 
16892 17680 41094 
11318 64696 80470 
48375 64411 92421 
57192 27815 19838 
44397 95257 21255 
76926 57238 34549 
97658 64815 91730 
57524 17711 51909 
52896 16562 35626 
80421 54735 89227 
64178 16935 48106 
35442 99259 30375 
96902 26142 87768 
11867 79640 93259 
81325 4601 35827 
28758 24034 29915 
94568 9965 41414 
60241 70585 33915 
18372 56983 57772 
22164 68354 93508 
59230 74730 94322 
99726 54827 61355 
62677 8517 48432 
33398 62714 64535 
81103 99774 28544 
16009 78646 34976 
74860 97720 78290 
77875 26693 34552 
95749 57584 71737 
55513 56714 81220 
85355 42955 39764 
5448 55965 18850 
90354 81671 15295 
39837 65610 28737 
68501 68602 85198 
43551 18271 57973 
25571 46949 44840 
54142 695 59063 
34630 30714 77355 
50485 97127 50865 
5955 52809 76611 
27274 13987 78869 
39837 10838 97016 
56724 89449 35811 
5617 26841 49608 
28089 90142 52339 
87304 55660 20144 
15216 63828 33632 
38891 65584 56853 
90965 95447 45864 
34097 85116 72936 
92070 23634 95753 
67363 52058 94439 
60258 97411 46586 
84357 18747 44098 
42553 40818 44748 
73023 82659 15072 
33571 47836 97370 
39619 65935 52906 
43573 38481 5063 
73908 73051 95293 
10209 42236 12348 
10785 84977 51213 
99360 60397 6692 
25409 56562 788 
44249 76908 18043 
8607 14967 98811 
44091 9183 38385 
79289 10646 95060 
36606 68827 40066 
14755 6763 3048 
43896 23461 6092 
41200 68523 53238 
56483 61029 95547 
92510 1873 21649 
20568 19225 56724 
35724 19621 72723 
11627 50531 9038 
57553 49535 89429 
53224 20774 451 
17538 37961 51683 
75961 26687 31758 
29277 58892 25263 
28004 2672 29452 
27856 70455 31064 
91541 34996 75616 
34365 69466 13148 
2531 70376 88877 
77629 42362 53925 
40983 40193 48840 
44378 11028 36177 
12140 33404 51704 
15780 89864 58563 
17444 10017 71396 
67575 3763 33278 
89799 83733 56327 
24549 71111 28010 
37809 4705 91651 
73040 3809 1431 
59447 62406 22802 
90438 80525 20621 
23274 83851 77220 
88482 32188 67300 
44870 78427 49605 
58312 64757 85272 
57837 52538 85364 
50686 31286 48930 
98244 4898 65960 
64705 49265 14943 
12940 24148 2933 
77428 26706 62550 
99344 22036 56806 
29954 73581 48580 
50292 58270 84764 
29261 44915 48003 
12637 76824 13558 
76699 32755 62542 
90521 52325 33264 
85306 73549 9330 
28202 41874 67062 
8046 13669 89802 
34078 34733 72734 
58219 90167 83076 
55932 36883 60621 
8182 31682 36168 
81293 4896 68897 
42276 82250 7344 
98375 60544 31195 
1460 61876 94062 
35177 12940 95012 
61922 31719 90714 
79352 22540 37218 
71132 94882 97280 
2116 71056 5218 
43124 60592 73414 
30519 65609 84821 
26170 54242 60541 
43946 49285 6766 
78733 49251 33976 
6563 26927 57375 
60735 19117 52703 
34550 5668 172 
58036 62418 9685 
39677 57004 65511 
60970 49988 36036 
15696 82242 57377 
90304 5466 75987 
9033 63484 81757 
60458 21611 7847 
89278 57053 27800 
51496 85442 40606 
19222 43012 74219 
2735 98569 56813 
18034 76532 1199 
20411 64150 89524 
69124 48076 57700 
83266 42992 67988 
13998 38271 39410 
86749 78288 35462 
22873 58573 95274 
75322 70289 83101 
44475 60811 21164 
47875 38939 15972 
70 3004 12690 
20671 75338 12598 
57962 20529 94498 
10597 67716 31685 
20859 47185 57023 
15543 33619 19559 
63857 26917 3162 
79097 45873 94297 
5058 10570 59867 
82957 7107 58771 
74865 74416 87414 
74944 10030 89981 
48374 81375 45604 
60712 73537 47023 
30676 93473 49521 
36892 62469 23917 
34441 48270 63792 
49156 33619 56442 
91161 97132 68067 
76563 18882 34242 
67714 32769 41989 
78737 53881 38082 
70137 68577 27721 
15516 6433 61728 
39261 51124 6581 
46486 26452 83949 
14016 11080 11384 
92011 41178 95481 
38076 28176 78086 
65490 60547 66524 
4601 48242 62004 
58395 40674 52311 
95313 63335 40954 
53271 4870 77157 
30878 39763 12080 
25517 26567 89932 
90490 32424 48065 
5566 47721 89529 
28080 12896 25989 
56717 31761 2440 
91839 65868 43071 
88316 84639 97920 
54961 75799 14585 
45606 57180 25579 
59582 62038 9655 
24533 41990 68443 
58134 95074 97804 
21170 76521 71281 
18225 23271 33994 
10604 19223 35055 
97625 3676 37200 
7793 98085 16547 
21726 9895 35449 
88298 54924 83614 
14061 39804 67661 
57770 72850 22380 
15936 39933 41319 
69068 46244 12423 
15500 71628 3884 
49833 83605 47431 
73987 84957 77445 
96320 11179 72733 
49047 61273 62699 
25852 98839 11180 
45150 46878 62855 
42737 23857 51085 
591 20052 1121 
58152 62323 959 
19020 53205 56594 
2410 57254 12388 
16512 37489 8180 
71153 90524 94609 
16899 2117 30743 
47789 74104 64582 
31063 98027 64335 
33034 14421 58266 
57610 23425 83539 
40017 32976 60762 
17639 1816 60675 
76548 46981 36107 
46000 5920 96735 
81046 65915 18090 
41785 26977 33991 
74748 71558 49202 
93768 89146 69513 
24145 61002 21675 
75063 67395 56389 
51559 73144 66777 
22606 19264 20793 
31211 50104 22720 
20139 9271 20167 
92108 91712 10281 
17990 88983 68925 
75151 62983 49485 
88453 50341 42436 
67247 4700 6280 
79416 67786 62413 
47725 98122 89813 
99511 62899 17011 
19841 79249 19763 
77854 87570 88748 
97770 23303 37240 
34108 57095 37004 
161 32718 34052 
7426 5900 67162 
2964 3738 19856 
53971 22397 71025 
49946 50934 64232 
6656 5465 32381 
46550 69929 37855 
71500 88933 91910 
54317 75348 72664 
77693 64320 77754 
32156 51586 4684 
10076 479 91045 
44732 19459 42534 
46817 94919 56645 
18300 2032 51292 
87800 87714 99750 
55705 19211 55252 
86139 53561 2046 
33734 85084 77719 
7348 91682 81636 
71384 61128 51708 
36734 96153 41697 
49441 55465 33965 
80570 56802 84772 
89849 56447 38377 
2553 59411 30451 
70697 10298 59237 
70122 8657 62964 
59175 75025 63029 
27788 52896 92705 
70653 80717 62024 
72301 73356 74517 
72500 88767 17775 
58315 28407 81904 
54846 51335 80943 
57474 47172 22812 
39627 87052 21749 
383 63987 25902 
15559 23673 37549 
44577 92083 5661 
48167 74378 87167 
68543 36442 2619 
33686 3616 71259 
76470 40364 6737 
32565 158 72158 
32247 17594 56458 
57805 73110 47661 
96397 99720 31625 
58030 56816 1481 
38252 42089 9234 
9447 27250 65705 
3149 5006 18087 
47241 85490 36087 
20462 69313 46967 
45240 30412 53101 
92471 50297 91503 
1148 54646 34817 
56157 790 40219 
60863 82834 8094 
19863 17192 7413 
46805 71904 38889 
13921 75543 7074 
60470 58401 52027 
60852 10939 28246 
67032 15808 58048 
81465 82168 35536 
32553 39889 35870 
78018 23141 8986 
18432 98412 21410 
35653 38114 55395 
8895 34425 70424 
10946 20233 31264 
91775 79529 83319 
10310 11389 60886 
9283 97077 58241 
69658 5907 48299 
33910 99278 34454 
77089 11388 48119 
84234 84819 88490 
77039 87778 934 
52662 46849 83564 
26918 11601 39026 
28831 1906 3690 
94491 47088 32750 
50008 17743 78834 
26388 62529 16806 
15644 50308 20031 
31391 76774 68508 
86642 62267 97035 
31944 14083 39851 
39804 48039 71767 
74699 49443 86855 
16160 39385 92707 
36294 69052 98804 
23764 18312 68215 
34609 85811 40480 
61059 57443 88827 
4788 52799 42078 
70496 63434 93604 
54993 61708 74653 
46411 21228 6687 
15246 76164 3967 
73784 32768 81124 
50157 76855 30691 
92453 72406 70230 
94249 14534 31693 
38960 90046 19540 
31699 70324 84620 
93694 61491 11338 
95248 60538 28300 
92902 30278 33935 
90744 96567 36499 
97090 21878 11780 
71409 51236 71939 
63725 8389 73856 
28537 99265 92176 
75773 48374 66409 
9380 69096 25486 
1187 93070 19684 
33406 30693 31161 
12477 90523 92176 
1612 66762 72105 
13816 23401 60988 
38934 64899 33071 
79045 10051 2096 
57584 54711 28233 
71292 10597 41833 
7447 96887 77465 
42951 63181 46879 
92123 2508 45720 
79574 69990 88471 
89464 47993 13827 
95513 7527 40811 
43344 66656 28029 
5117 13693 16966 
9841 75519 83300 
63271 6660 27529 
39295 37992 87212 
97099 74458 44377 
8276 99907 73967 
57388 95517 94376 
56684 3177 65611 
36899 78424 48607 
65736 20813 33287 
31529 7278 22496 
29388 57544 29363 
68986 43283 85219 
66306 77770 79601 
57594 27853 93381 
70388 79245 35131 
70963 22586 48840 
48741 97449 62835 
79218 32844 66602 
59300 70096 54139 
45773 98957 32883 
13854 3549 4797 
76213 53124 48490 
29626 26427 29627 
85148 80906 55582 
96293 80510 43771 
93064 40191 93884 
6560 88147 81507 
43267 93908 53640 
88747 11142 31665 
75289 27270 64694 
16386 15452 80925 
88785 16876 94610 
54541 62693 42614 
11019 27219 48780 
65787 11707 43130 
56706 74087 404 
41452 85644 6626 
88638 34647 8225 
17427 3045 85470 
26575 97352 39612 
20709 41944 34877 
69701 16790 64823 
40460 46714 2793 
51881 75638 63879 
10732 78190 13218 
1202 32814 26282 
40406 81181 95070 
98375 86892 81768 
58462 44833 6265 
10621 25628 47160 
41062 21772 4344 
11894 8499 33466 
75029 8144 68496 
38334 61617 67107 
90263 16920 98152 
98653 66762 53009 
95741 15809 28473 
9369 87649 95755 
23107 66390 51224 
8183 99815 73558 
11220 40809 47135 
33652 80760 3907 
704 45495 8716 
72591 37142 21034 
18486 8350 90316 
20516 10796 34600 
56854 81341 40414 
4098 97772 82588 
41597 88951 46324 
87373 21156 89279 
37826 92787 84027 
10522 2762 34058 
96249 77949 37147 
49511 37091 50637 
27419 29305 89950 
75888 63200 78412 
11030 64820 74751 
49495 55693 63525 
55462 335 86339 
98748 3218 38313 
48626 42649 2112 
