100000 3
847333764 786786750 856332128 
682321158 970722028 461142622 
763995790 32420659 500610172 
921636565 668344073 581053932 
931310595 157761993 134960736 
229196114 863002168 1164780 
421296006 45517823 531817732 
917973656 196781516 570853888 
417068484 848585358 303375645 
631728379 299961283 863651691 
87272040 824938562 212298703 
897034057 908674367 68648285 
832074315 16915548 721318684 
367679064 4006291 776882690 
974041822 51275178 333840843 
364451770 542587442 124980870 
894003657 778833171 589602139 
348134434 810625149 56679292 
630875439 557462207 419761811 
422566656 172846351 496227593 
359731936 669520443 261675168 
449827637 7216690 593323786 
733613873 78620713 647199763 
247024458 410503313 323283914 
155015306 50727353 939897062 
903371946 732886246 133797783 
501241424 193653309 668950664 
612057543 987012084 52541550 
67055289 551654611 850398825 
523329530 174887684 73058676 
219734212 216963213 648836282 
83529707 711861126 905480230 
129211760 130453606 126918709 
781267931 14960016 468413597 
416535973 805629134 337024733 
995726517 83379097 786668552 
512956292 381920134 637154509 
809498788 983771353 434745081 
612540534 935235275 154039125 
679593738 152522756 952658277 
703472266 829603804 354525398 
404475028 491260136 836926481 
381261871 409475117 78336799 
721968831 115784375 439544627 
540719073 38899630 610623225 
418021770 761662398 229547988 
988507756 446021328 481513621 
847990851 830728467 462182681 
62814585 148308000 543770546 
580285221 718350833 736229651 
960994074 913372818 781742325 
307498322 451712290 326977344 
424201368 737892061 803367641 
114040976 32095496 489925646 
214802351 325431158 77249547 
544298109 847243777 116995353 
328861093 46549815 218729840 
630703677 648494694 985973487 
115922646 83953226 986981917 
390744536 608566675 162234924 
472555200 4254009 560482039 
802674846 793614123 504320605 
303010635 170536087 657600758 
286033691 285340126 379606932 
231383491 436702042 256435352 
203914638 284430278 445550445 
414042936 504652057 882707488 
575347752 119466424 77104545 
421526872 122476586 838947448 
774546458 762468425 310884965 
672882858 701634382 477628550 
326846570 788999692 388911037 
943030232 157368619 351990375 
871252960 949994335 377664285 
365141405 891793231 621826852 
58827188 250806955 171607106 
935084902 229684006 33605317 
908564402 375803934 987702990 
937160943 789035809 675356302 
429596720 193945198 586742452 
743312231 101338206 305276249 
235855791 5706453 197478865 
197326755 850596047 256310228 
765267824 832515451 638556764 
23266604 529317778 68656872 
620272627 850134155 958790197 
959389676 374181550 882025543 
911363461 371998511 644755214 
769014343 847009753 1219547 
752405653 872414745 403506560 
732953900 887444549 799313122 
159111842 674366491 681279280 
178642576 653028562 644360545 
346456270 738668406 825092169 
860591573 535641381 168555141 
566864512 615683435 230029676 
798136254 263981647 695527632 
490226342 913389750 278445456 
233032244 438382374 551533303 
760028009 395693826 349044129 
774983865 553868996 889443100 
409610955 773665903 622726644 
286851019 696992273 739582790 
850198170 595488509 704472981 
332545581 907889615 805077173 
332958889 607047212 150332218 
30388775 86522581 682065245 
85880981 672060006 471745937 
174440386 34463404 749033980 
716256491 150912119 80001036 
710830725 45224214 656402028 
850406546 950466381 627444612 
579309936 186878924 580560823 
78024635 903905856 337331008 
918159363 309676975 352076701 
55432577 662790093 90317688 
316572086 253613303 794416542 
945303026 960434834 182173288 
753082810 751889747 32664947 
525121590 260996275 476946932 
985283696 888485631 94132490 
809954618 904173044 864917574 
321375170 262470844 239378871 
233926830 951152736 873367002 
19356174 13450272 72591642 
518017031 975180951 300550967 
462802957 330474636 462841103 
457060137 740438684 468984277 
337485374 134936274 644027273 
468691047 416152357 200975916 
422045749 406832433 648000050 
716899719 342370900 489753122 
897443379 344027652 947773969 
254424112 998546649 605562806 
408562291 377548790 644572730 
92019387 876349205 468357896 
114542075 77067144 289529797 
402701315 134550848 837032769 
495016916 218210029 731729056 
868836521 818509798 931395596 
269357752 321826635 963282103 
633639456 515002855 231796400 
887565191 588693854 505903031 
839176696 713662900 441744233 
372578202 773774717 843978819 
305792069 330987204 926569072 
6775652 811218674 508911809 
43384708 212396497 878792933 
831924141 62371726 165087556 
235688142 692142977 684167423 
677679975 224315640 192792357 
960419844 261793786 939908315 
368777122 485387071 344107818 
279811272 741900041 790291054 
429038297 193582925 209853105 
29350321 83692076 256552288 
741356974 415283115 682739674 
670805590 705790122 152524433 
428680292 13652278 653154898 
982117572 37789075 965391186 
267881906 630148425 428105258 
740698703 266490062 190290167 
159750699 864568844 415350100 
877744532 588400625 617394587 
262224109 385103739 348660284 
12371456 152991696 824595108 
748612743 207941541 528768028 
260066624 223294464 851388450 
807203950 865873609 670028799 
120076182 665616034 7726912 
1525614 615604070 7586183 
884964463 843003083 875441276 
95941073 424467677 193439531 
723471967 44943 769130344 
500417803 274342934 26721711 
744110090 713538927 394001487 
290148617 387170001 337372207 
85874762 82760407 635349636 
942381591 774371194 912536028 
223381112 460659931 310433418 
615400888 421351306 85616703 
658337998 689424550 519235226 
262673916 967475961 43309215 
231888123 846788997 171881071 
454271788 322572028 586730711 
142538593 782658141 872615764 
216901063 821965809 356090460 
360468141 260485756 742182792 
893982546 793805087 253931992 
815134732 142766820 362539534 
250207190 713169515 631368058 
18236138 635324181 933136130 
851277299 578620097 292324694 
590249655 312341225 384633355 
184608322 678628737 313211065 
833306682 797607969 535077810 
652979167 131369578 121701512 
243198705 918462263 426684232 
962016613 376531788 519797347 
4288413 464743886 535012488 
260707716 230473994 341378069 
243600914 160729158 519320742 
166914514 416382392 4886824 
158167491 441104017 880784542 
952819119 617333791 552086741 
16867250 650284846 653461106 
431055808 474324032 818163821 
946421781 443209939 469826363 
387230196 585189275 152284444 
875512908 832545644 616946742 
996921772 23470378 615321854 
219012278 294200525 1726773 
105928777 875279456 158170444 
945098515 360786313 412756193 
197064465 580139923 804501367 
266432676 562208479 318388729 
455589928 412247030 724506609 
701152164 799174277 283753872 
829534601 334784522 812326004 
40481836 10112965 318225693 
457840458 929031058 819287639 
856148052 352409272 374434155 
935189679 254075718 816570745 
964118109 619189506 529441557 
127036804 195732065 768251539 
603123159 101292961 852602812 
633650869 559933786 603412865 
594379038 49618956 231524538 
961564014 338506961 304231586 
80023346 631955741 786651938 
823876648 963576833 684796161 
830335358 205156178 588017151 
879681898 480407206 258732256 
76040222 5366150 768776350 
411005469 703749308 296532593 
830139809 490024775 17358470 
639003291 434392980 688050430 
280386836 170573728 993011283 
858933864 635209862 726601127 
800488681 344022372 915250897 
764184652 346095068 777574804 
379144977 606292811 119456510 
80853943 316732459 882375978 
413213610 598514608 782255425 
606843873 417813694 920222489 
613758502 916748293 653328340 
234427304 504578848 3201278 
653129487 295209608 282968558 
581039191 989089058 58349149 
649292588 566143946 28538092 
721141111 93601628 680241402 
231896022 804168778 314705135 
565367545 736817425 644203232 
993087217 338650221 66904377 
218377389 286686576 521417189 
969650727 845391593 949128520 
90118841 39489878 149789223 
133052115 890447913 14220287 
573156810 374867210 146127478 
309956064 63774642 55861315 
834704937 807832146 480180453 
515160454 211611269 162763573 
329714587 131675993 68183692 
272064352 329670521 771400724 
923762369 845324811 256194611 
529565581 57412015 700377461 
467091029 719280049 201147902 
648481273 829250445 185359503 
615151703 687642727 456317828 
302063403 109608851 200622252 
338690421 510194041 606097043 
586465363 414581942 477717397 
290684178 632665417 50737739 
259244920 464786885 898370343 
752558609 399980244 768013878 
99612503 793744677 263716207 
852165656 291402284 619033152 
140591451 344766035 968578486 
601672766 768448671 319827947 
820489966 41419987 106121226 
663391700 723945936 627816793 
243157877 59634256 952807194 
669841992 399830182 298634782 
283909882 325760163 842739505 
773392715 85232366 92087882 
115375323 47898142 212873214 
707204368 216942812 252848701 
657235434 758298914 324625010 
186069467 567616998 393604867 
595678700 831160715 727011247 
161568834 620963860 50362903 
876877163 575108651 885335823 
466656417 994400966 427871882 
959151879 308911330 985146636 
682770068 631672055 270944398 
120247456 302196560 202466072 
413355323 367295868 281473035 
974574289 877216501 706642094 
550790477 739688490 512776841 
819487024 247133115 161823449 
263726314 32430775 759572738 
210063982 221299089 66364140 
309562786 646794786 478680742 
82220073 865055343 687727821 
49285726 969633402 232291642 
243692259 168060055 249719746 
856172056 457388804 519493324 
279065998 177025541 723243731 
961019339 740548587 848040966 
981077943 526382788 385890924 
121810923 623849910 866515107 
819553548 632972128 385698345 
990849445 295769658 1595556 
33878291 746786682 870799375 
254724913 326409123 476679704 
745719424 988230637 89644499 
549133293 307253620 77042361 
171401952 637846808 714837 
737998306 74522906 531942650 
46560030 162583838 62379373 
843910070 972566034 81675597 
771358612 56925832 52671866 
241986671 885625604 58748409 
926952819 12445937 169528125 
815964674 823023050 582649806 
208937071 362918036 611780822 
684266933 4770243 431901622 
288842717 386861165 389856901 
722499475 169791330 973093343 
963868600 448806650 354887067 
663591958 49637680 145870938 
46697 537349171 231620524 
592952032 132763133 716879214 
134957319 444034861 288025337 
134363515 193290294 606053798 
491681457 42334676 153935163 
539472065 498445722 85304182 
720873267 469643436 452517931 
25524325 903885947 253665920 
165319667 618973303 804253349 
216091737 447379648 364416012 
992795490 231849822 157102792 
87613994 759456049 789340718 
742878898 459937421 351928777 
729803790 354038443 385574880 
43250408 16534746 993078168 
290463658 600884229 659443249 
508568942 689989913 813413046 
526310952 781318553 12399758 
23435394 925598312 107594227 
131052651 397233718 763013815 
46487092 976114170 805772487 
638899935 835565043 400673680 
634045318 233212238 372739660 
467189081 505054499 288407811 
491828498 745087611 332550750 
942995593 174125643 655628153 
109273938 345350877 56293235 
48109679 944271274 184894682 
533474168 253530222 966065018 
935022798 198711416 540218182 
730897965 460421632 872250960 
589837109 802988486 275695840 
563771067 973220785 859690501 
71159487 403211336 900642635 
359870129 934651530 258594389 
265154417 573278921 949784191 
272905175 90222211 361484465 
652740902 829257541 612852691 
538529084 719787160 742493883 
948586918 390137111 27948493 
978399875 906067359 987657292 
431416474 414602515 339412653 
116205398 502605493 466925192 
674007530 234229213 841012286 
794208740 409299864 760258818 
23697768 426059362 384865541 
881493981 416221270 833599907 
505223903 78435634 325547044 
495070422 309107256 929971893 
581921824 59099749 970469392 
875353086 790232044 250404009 
461828674 375852725 838002135 
242352392 694036044 368903001 
286224697 358711834 934288411 
321511832 86783992 647180217 
863253668 356535482 876821747 
571194973 840296624 284787910 
40754865 646139109 791308452 
953268256 504296871 479702492 
901341395 695576297 719720897 
693464999 920316244 807814501 
90269828 246256267 45316726 
552569696 736211503 39854139 
391513768 931325325 659368414 
222562264 676837926 558513530 
142132276 426582552 129873096 
497565781 712045044 135284423 
465990907 340990727 56773051 
937762215 417903635 565964478 
153717687 672850782 115280917 
484468144 960341286 288009174 
919189914 535023951 657661719 
960941239 657550010 793953642 
291598007 131945707 472175388 
775728059 917222663 164858197 
923849631 215143142 499989073 
146100054 570692519 314490566 
748972573 372881091 380655703 
31924109 385349807 934298794 
518185775 26271473 75144960 
254747800 80060260 463151604 
688021061 526644078 717720017 
322148503 684362356 146372530 
724343018 432273072 932215264 
733520820 955580778 128551318 
725931798 742471846 975347982 
46832366 589437264 56760564 
115505567 517632261 286055701 
591730747 432507752 419732419 
367654142 935388391 227205163 
414719204 589703560 999700547 
335692334 306446880 611948992 
962464697 627890908 264656307 
463086047 143354689 330176944 
260345579 478257909 881515519 
92694999 81307707 113828326 
218930311 770435831 465249363 
510504177 821271254 996283037 
850936645 927826030 984748719 
891117100 705766303 504472453 
936429253 49157303 955038962 
734079140 294510073 573907188 
353259938 256804784 795943627 
795561233 303025694 393629787 
570866387 661091445 999053242 
46017843 625777636 946933526 
198807407 42215392 137620440 
733928986 759030250 183754044 
870001314 133335578 836042177 
581234657 440707512 945142331 
875810734 365411489 672949971 
143901558 41294162 25685693 
775054398 268032578 101934137 
487470141 151876245 612217975 
109241419 12085602 154777391 
643323950 680396408 250209734 
358934115 540670938 892323628 
885058326 257380170 754829066 
491683335 657129670 601588740 
625031168 178873548 695107702 
605038207 75822664 294087455 
390533732 600258332 721069411 
294845579 58659057 866571171 
437206684 445086391 546968329 
650702768 791470044 476609892 
147188126 440166348 817999543 
593747308 463797166 7435962 
665063560 713340852 368453417 
984840772 446511628 606465977 
980090757 802103707 293673297 
629827592 601908371 468096311 
548840058 239261114 52595766 
824013410 279896726 742207183 
323924352 993717933 248682557 
224001650 255156337 234123228 
401335251 781068267 75349691 
719081242 780179687 291568364 
678818304 919999455 32153902 
62982565 864862680 358893528 
327153494 921398839 928633136 
343928551 739671622 776131320 
126034151 461420586 503202921 
407563202 776191177 189391238 
603731850 149619249 307093786 
935839175 134694714 777189218 
676478685 899423722 736338925 
924067730 142063649 932103004 
664436930 293440105 248026050 
801982439 883964230 906377282 
577436086 578533962 730108935 
927536806 135697894 973736353 
423211906 58562237 447995402 
639573285 542261728 268617797 
774994809 676012162 658095853 
156698387 6991094 52062554 
245711166 781913814 138940255 
95736979 482023688 597839153 
363165706 376520463 842884925 
954717517 70544060 384781949 
435847326 263035448 281263953 
908201921 7927614 818595380 
112219093 445931990 732677464 
345664424 883861835 23277597 
667651629 453340223 462588018 
550755008 238040551 4262386 
805016061 327385459 390527308 
339288105 286986249 166214052 
275418974 196689454 718957130 
669485582 736861041 219351967 
551613033 234595014 61048715 
843804552 769422699 63199412 
59864743 318228111 952003506 
791247013 301562553 917435862 
133777442 882169438 326110277 
70059632 38583113 664884940 
13544366 12225354 127069191 
814910309 604377722 572718936 
130830317 487170495 723627182 
660419702 465751768 931873947 
480030411 907858833 873406513 
121371199 984708022 796079575 
898167347 944228453 148379011 
254025222 903421092 60210105 
981019106 302897592 979314075 
391920102 553428397 727272911 
420849426 481562550 438129299 
377907150 378997003 873636027 
604318505 267455956 26597713 
380406229 399888957 301652129 
165401029 672136424 384012301 
894572759 45129334 561055916 
574163224 491860129 702802688 
904839937 471546632 817346213 
228347520 392038325 44529705 
449534374 735562555 564361955 
632704068 252314544 295959349 
186550996 570197061 823203445 
848878655 557959441 58088241 
483470221 141122696 425562155 
324310289 18407934 202833367 
713382001 698882323 331571081 
606368608 839391027 806563554 
798905673 889676992 901440331 
166024024 509697129 213575062 
51457652 571467303 153071525 
24372677 534632508 997019890 
359595245 956981364 386275489 
221247929 688777518 152312523 
934991240 576676587 345685814 
397172647 686311591 362794002 
492545757 420913188 489620812 
439024298 589469284 255369208 
46618813 275995842 617728153 
351556865 167940712 934972758 
124942489 631906432 257044692 
120506109 242565351 32012749 
4526175 450992878 300441410 
255553402 84934911 625763570 
325216933 485124159 427466219 
637374019 832611090 726759383 
964902962 210272856 966922684 
740077692 78720993 416992380 
940686053 474123275 323945899 
635439763 661728938 129787106 
975165082 40631734 180774605 
781209006 215200572 378606196 
855841651 266573096 49067852 
586338490 532525478 115444188 
616262201 407664084 633287543 
320208513 595234293 238381478 
143417841 361726033 739135630 
394453715 542600970 29799462 
96542054 624255054 372179398 
443758291 87374681 894609147 
511915323 576384490 263715399 
39015219 817407554 137900774 
881846427 921088689 193692133 
219324118 508501419 548501524 
477272019 856133022 569596603 
630463274 246828574 805062057 
473633758 379843922 669706811 
887685517 875000880 649363040 
455523907 213829154 455284850 
725301433 589872055 484100839 
195223391 344855232 939939246 
765411548 70588771 701008582 
626992836 730991275 218196572 
167269381 764438555 72972412 
189719239 12599475 872010217 
319086420 137040781 459167855 
122640854 783934927 998992348 
144934694 401877734 238423546 
804334097 377233372 32787595 
716596348 947137409 345215786 
918326475 441650796 614303132 
971407616 386416806 416127586 
284501827 691416751 522101979 
501730915 336969197 109394787 
109655092 278723293 843430677 
739061686 182607806 635351408 
360195639 693838082 797121451 
911722255 486000479 81470165 
988187707 653361180 824750247 
933638098 571077641 56505795 
733998920 841829245 173744358 
575527076 239702302 474652425 
378703588 566501114 579212328 
846125909 860104959 294518766 
339278712 159691128 204259427 
417742993 9700158 506116438 
96071532 26776707 255417003 
670250839 513290867 244478674 
348110754 860931835 103516262 
692799723 906874852 649140274 
385119312 431832087 266402866 
560203619 670329679 510173303 
922538877 549231677 36374952 
950037633 377114814 941556433 
435749514 157509721 940524680 
498644056 921113849 770103227 
645476568 135838241 249561696 
354236813 597853851 906797314 
342351493 875867225 317576388 
501079961 701688552 206981662 
689147018 976470423 531033861 
526983022 802674171 770530969 
360286287 782358660 174790641 
162020549 436647413 460708509 
34607662 341881354 341235514 
614118371 835351829 986267676 
516094856 891546431 360437159 
245720820 241436080 819180141 
333556282 736216201 949126355 
777523690 810795404 815617661 
777876187 948007870 307027979 
858316796 247633310 987062072 
339951757 310167941 423736039 
474777093 674773128 21213242 
695708144 935171400 280917192 
779294245 801905336 420738935 
995596436 397938178 581693974 
376656834 158674169 434979946 
102885505 767331193 76089671 
22678657 507202515 804515032 
919815721 265864930 512570604 
774736913 740980632 121618445 
122574601 927869823 409968228 
880874632 700371448 147931534 
386050167 459106177 607741018 
692848288 342309463 191461548 
543332874 710141082 353367165 
225897268 517409694 871963020 
498310690 269755290 791082909 
79508650 567436526 832710422 
706519713 68969629 131649270 
108246278 400238646 403588465 
735276102 213065792 546538894 
534367300 121038793 54613195 
520314171 310753646 158189692 
626503550 569274774 686118148 
771964264 327631625 774545964 
336507585 113910074 360636419 
889610188 173132000 634108398 
623499903 15711465 97842581 
164233092 393847888 479231451 
825535317 276433596 308453690 
44367851 520028514 629033637 
420132856 873376679 778655426 
934599767 838786739 918371140 
964826880 319398675 75308562 
967192912 159351304 121050277 
643463799 4823444 389923111 
682542613 739904561 267624010 
175857319 936732193 223119920 
379545602 975921638 931844668 
355615221 624509214 975292 
969046456 597468901 149083184 
565213727 832878756 79967160 
588597846 618261247 530121227 
291870808 294919685 106976526 
547669642 107426644 689228636 
786706444 526943518 894227882 
839962057 711411384 355120351 
639438669 805293097 731437654 
697118438 569987571 137538667 
637886130 88674840 334221904 
618203823 25899003 724927377 
285252666 506247252 738663517 
603814368 389632618 231728437 
211039741 285999617 914384026 
625392307 186985318 197116522 
86865528 762570355 232351678 
989962397 607650953 317596329 
845863983 765872111 904412379 
821153784 195283261 662036174 
990309761 879646578 923840896 
52755270 941523533 245848690 
294603721 851559949 773741735 
517654727 636603218 910697778 
551536478 276420245 36680125 
390188635 538209272 713039562 
91196229 432679022 972805600 
494720690 161547852 906242219 
146413851 622911642 974890381 
476744307 341741032 580792947 
751002739 303138459 224094256 
996610726 877172979 428056965 
220346056 158784634 287221571 
930047086 219438504 257395098 
870147125 313400875 537543899 
157081201 107263237 9732783 
252635430 895466946 349941262 
158141343 778058266 484094451 
582113080 538672234 203119283 
634270362 626713794 924902322 
35079978 5619001 192368102 
695813850 290692130 926145436 
31113975 227931600 408952326 
599417139 530586986 340897413 
276358624 479571552 142154573 
373365595 300779676 189649135 
727582103 419670811 381330267 
798507895 24827080 520047889 
316897618 389819121 63903942 
308074273 519589448 922195699 
344860765 666149972 854668736 
94361267 946140169 61743065 
816122246 184484567 433365180 
782779142 434748466 361800766 
262036936 624646889 709934993 
118347233 982003378 234907084 
229724634 481263543 832910804 
448786883 454813778 119008507 
860560979 407874316 599597635 
811360820 972065915 536585704 
814775215 50957797 996093679 
909662081 309396694 225803226 
403354616 352680700 523125174 
582731643 837661276 337063995 
521860325 208100725 131439855 
315635064 522901949 159047938 
77997409 924772754 735403705 
746684845 938664651 517270583 
582225368 553354226 807575436 
722693067 364076745 639491626 
953287526 46711369 283449888 
258458025 617884852 191658933 
5631235 250070888 907898265 
86459227 414897223 771254586 
801928095 231441781 347071528 
694292718 661898036 582040045 
1580756 989551124 693411268 
426612676 900345639 961297116 
172932945 395200589 227956930 
586596222 796275577 879673766 
281332334 231352426 38167545 
981120712 755209276 105342321 
878671633 294303247 105619998 
971660572 811010549 662444231 
603263027 706742911 281118722 
124499777 914201224 710555810 
548711716 249176379 84262574 
456797453 199663 735048925 
57464066 255474922 636817066 
456081364 419395436 49309362 
999879935 158266747 99296988 
933260757 227957388 618909659 
384165440 152189063 512726969 
702693945 571228189 216973894 
479027482 971913533 209113906 
332074062 452660224 284485265 
676034268 195515980 326824519 
342810312 77684637 93893765 
169669180 605773345 405775244 
2896437 265594090 350426045 
424088486 729721210 324400149 
71015417 717042439 283824501 
18441187 569551671 917868199 
6358804 171733388 571341618 
646164215 106853056 281910764 
551378255 428482048 860392785 
363565659 468797995 767476171 
726338339 180603990 151278219 
793186233 680590866 153188506 
831294708 114483716 852028864 
776614808 314513152 779618778 
887754356 201936154 75996169 
793767845 977886834 362833425 
378291749 507564887 896416939 
277969780 912360186 435537768 
817529880 625531344 992879985 
382103158 498304318 285830917 
614805549 307183043 675303066 
624360602 600146505 917493357 
788499534 739818598 785488953 
764431546 117647808 465215891 
320351363 981333328 782836355 
252607253 639838941 371145699 
342273381 146747828 740876677 
113471830 501608334 968317880 
839692065 756979584 705631413 
679115289 155223772 317070779 
729841584 268329723 456952762 
739366249 841704263 453060897 
678183447 266673283 460296940 
366853612 859125125 855616059 
562879047 871702394 106871239 
786764988 115085937 400123814 
415413 37357486 792913142 
678625633 501571603 984904274 
966205197 433874338 650103609 
936244046 283097651 213835678 
720039194 42417436 84111956 
374855265 984107820 245836538 
416058705 960013823 482054312 
670724152 207263590 924304411 
664490558 831389784 357280428 
152552396 463367379 111557710 
204770684 738549277 379370938 
830043960 212794104 658349588 
276037810 331834616 482972728 
791535083 957448283 97661407 
885377833 885053252 88859141 
219345532 840179 63400621 
315173742 867746044 736581726 
934109242 92168005 104920377 
806252058 675510785 486496399 
814894449 564092952 503381997 
311987668 152074901 370641515 
761407603 688380789 400024890 
100828260 459438694 223268239 
144849688 144102856 583213976 
522638235 578764581 640539015 
131541174 135560172 126014251 
628908102 641878942 649035286 
163702999 644285545 899147589 
908832512 694395198 102879749 
546070917 798810513 20833870 
869845278 898777309 396783189 
99689428 420279125 187603788 
205968621 585259574 569397595 
965256677 826961139 769936010 
867818842 540337044 353195287 
430999514 900211560 18268157 
863335133 33908448 279387686 
369874824 224383016 772744087 
181827924 153385251 637889214 
887299770 255785523 204863786 
31740792 183742658 647067789 
6827403 232601531 293985605 
80547382 640226183 36611146 
132201611 394574695 107616738 
89825967 789690290 693312685 
427306614 512897396 355296019 
745697011 268314161 852290921 
87205018 688065281 341949614 
554854524 179797216 769002923 
571730164 981230508 534652696 
853119733 844865105 208693081 
252098007 862938288 368833269 
380316089 985646704 580900138 
904810265 870734401 849840156 
427393567 612594019 226069449 
79909741 687609724 368147507 
299814835 911250356 742579259 
795759715 178511173 821447487 
483154491 340363818 17752278 
129125965 579159018 995688202 
442309277 320311280 75839177 
281343352 223336614 835712494 
895718497 688868308 925006062 
782533860 80546654 419033395 
31109502 384489112 195434815 
676212025 373170249 297108065 
285872821 17683507 536029777 
154028978 243574154 450258170 
791897778 213732622 440390729 
389621048 430092718 389441766 
363083323 844469289 113761196 
950465536 724067222 770465602 
368186789 525759321 77849137 
580592254 777881331 691642487 
897586300 386115724 950981284 
829632427 279842375 628029145 
468375625 35819055 274486056 
756893877 325548872 455056426 
476455364 548735673 243717225 
885002323 143526041 181455322 
964382143 330007311 575295774 
123550315 57082807 369849704 
509187822 791992531 942655531 
682375307 610538412 301398467 
182273572 557738113 311642040 
189825868 73532050 719205588 
271184948 110631410 478033086 
833378110 130049414 807121259 
57470853 344549616 243135190 
559239529 162015063 106999485 
751679714 346179845 310210142 
782391469 257982146 126734713 
291564654 417820332 421505624 
298490330 346370455 441341110 
567136302 103326100 462584296 
202559969 915337009 603965985 
450630787 429095189 206091549 
883737136 150912394 179336472 
72399945 462127847 239896071 
167410057 80707729 243178946 
742941688 256409682 546355181 
197980729 921915223 44550995 
564455979 656366666 798771321 
728900212 83868926 920349214 
234653815 597465668 425504332 
53541837 489606228 600380939 
777940474 236275533 891604130 
671452075 839565159 461592680 
458179201 382977290 831874327 
23381379 84860188 386815174 
766674001 23364767 40009674 
951744621 329606560 780944081 
677263781 967250104 846041545 
508473205 585540652 865967824 
285301501 291134681 621430736 
644032064 828342868 531699584 
729534560 975125334 521836908 
852952098 301707679 295636267 
793233999 686368999 265880246 
93079971 463883598 460796172 
142062022 277403619 698955401 
81527590 895938156 476666780 
135734313 515130347 493406022 
272245441 278447291 133680569 
934741775 576285265 249513811 
272334715 726399252 968029995 
302667977 729428468 383837664 
846551816 802237795 465326404 
333837305 337352954 663461496 
543484984 144149141 561592638 
231940213 125313838 548710889 
984034514 928119319 565928365 
955583457 983706478 519138404 
456042052 60314786 126155933 
330959759 613207628 859276918 
318943219 867962810 188019526 
385227735 193762702 611585660 
789104390 300366710 172344935 
761121296 827491794 958562377 
912476830 772668987 323662158 
190568884 570573811 394655960 
922340483 87955648 236722701 
711842195 857751563 813575717 
975836169 252670526 236560604 
214296403 651537093 93014573 
47314795 482066979 631858195 
419184416 172048046 526294510 
836537893 722536446 92222346 
530999694 269696063 463410255 
354636001 417345874 285775249 
973519420 46418362 854395108 
431784484 833282968 573678471 
75861062 617399484 739808317 
287884431 291405859 364588859 
674771890 76287772 893200314 
677038141 623907996 956880512 
605474865 142753774 953669447 
793446549 240398506 332690718 
883657070 501483428 70431456 
740009040 404724088 297431576 
573478103 248301492 766919450 
769074148 683933785 499134180 
355233162 322425631 218761674 
555953510 144826694 217042432 
14948325 717458390 682579310 
759074744 578552788 819744198 
958367802 229657452 690619021 
312019138 681783002 508486869 
787004866 866151167 100063013 
458723386 176558061 895178325 
598798732 826711312 36542388 
966077126 998847251 954970868 
243610153 919311880 462607372 
266613558 713881144 56013793 
437262106 239904949 92600764 
291509598 140595961 984267912 
743854053 708127209 344976873 
520930973 968349680 604477774 
854890399 317553405 12688258 
283742302 392256699 807504835 
663653263 290690513 107769843 
32338173 989620622 139930433 
195676779 448644514 366316893 
895879780 575505290 819460589 
412864512 487849573 446645058 
830073472 193039678 503724561 
661050538 445938570 399657043 
80851879 372931396 743050028 
616212702 991813792 131984110 
626411386 897241290 54712690 
699246333 479529797 29941858 
245767344 687994354 733566020 
199205265 26052118 837018871 
513752048 569088436 82703714 
328051311 473702010 95889196 
386867794 345026354 713792932 
461765704 335109197 869319043 
865714143 162599412 346354753 
459486124 434006140 113508614 
374378477 664511094 410840080 
224514483 995094820 735172856 
778787885 727729786 110908719 
666458928 956457239 371752422 
773011196 630941398 598562540 
506142340 555356159 294130870 
291378356 208465701 600604679 
429812260 146688190 267567494 
788856045 808277620 29487102 
363130547 189124489 580654215 
474063172 759180062 62614505 
576507434 955392093 394996333 
988621722 89136531 175645581 
706310032 25964727 536350709 
47744853 835372273 851450906 
413935843 79442212 829410063 
904605001 222943364 196231985 
128414128 945910218 784391586 
200489924 740153562 68580845 
629360029 792659453 442946881 
720447777 26914484 824974439 
674785245 952569970 825293074 
24069592 816908946 874295212 
219583928 630308757 285789452 
969656199 656262313 984280900 
961053041 241915176 214055794 
576763797 101700372 742078900 
660974637 943137087 975272922 
827999883 975242121 848546713 
265247886 860574126 122339279 
230502933 906848911 963050297 
888462424 727101128 795141797 
265426309 455857575 455451857 
618431627 994738672 171041098 
816961790 558774901 103476736 
205415093 788127052 259655114 
568438039 163537347 301946255 
750380788 531116899 310484527 
532053919 101602200 499287415 
751263021 508847023 157623662 
652395993 129134102 946443215 
201339780 175588783 885439521 
966253785 944773390 371130697 
998185132 267807353 828696206 
473999012 960589239 862764042 
877666646 590857964 319392017 
450628420 210642142 395677838 
371275948 858899128 374820015 
217920083 293352656 905785501 
702990426 732624125 982802975 
832454859 664446034 64477897 
350854217 683209755 483249362 
162855480 267715369 180254381 
885766546 510547521 865586806 
37909940 83546421 221868006 
707738156 370329512 794184698 
564450952 755438889 11568563 
793420058 369954862 869687081 
262451689 661315664 992831116 
48420661 193443781 533828415 
25777163 281546813 308184646 
993611835 710302046 227313639 
842372838 396804014 257585209 
332061269 745321876 303799365 
125341426 738665352 71625783 
520704912 52456250 311105970 
774150823 28753966 722806814 
265497238 647632131 70553991 
642219703 766222987 37857303 
253622864 54514559 921280650 
361995981 651904783 694045577 
557481183 792854631 760466314 
276051797 228980689 281795069 
296116011 16266365 579071023 
296617491 503685082 532023481 
997430493 200041291 303894596 
241919301 611804408 730752201 
222869012 157873345 623389485 
458155024 701384623 136408841 
